"taxontype","taxoncode","taxonname","author","taxongroup","taxonlevel","parentname","prefername","literature","localname","date","status"
"MACEV","ABIE","Abietinaria","Kirchenpauer, 1884","BRHYP","Genus","Sertulariidae",,"I0280",,2011-06-17,"10"
"MACEV","ABIEABIE","Abietinaria abietina","(Linnaeus, 1758)","BRHYP","Species","Abietinaria",,"I0004;I0005;I0280",,2011-06-17,"10"
"MACEV","ABLA","Ablabesmyia","Johannsen, 1905","IDCHI","Genus","Tanypodinae",,"I0114;I0115;I0236",,2011-06-18,"10"
"MACEV","ABLALONG","Ablabesmyia longistyla","Fittkau, 1962","IDCHI","Species","Ablabesmyia",,"I0118;I0121;I0236",,2011-06-18,"10"
"MACEV","ABLAMONI","Ablabesmyia monilis","(Linnaeus, 1758)","IDCHI","Species","Ablabesmyia",,"I0118;I0121;I0236",,2011-06-19,"10"
"MACEV","ABLAMONL","Ablabesmyia monilis/longistyla","sensu Moller Pillot, 2003","IDCHI","Species combi","Ablabesmyia",,"I0116",,2011-06-19,"80"
"MACEV","ABLAMONS","Ablabesmyia monilis/phatta","sensu Moller Pillot/Langton","IDCHI","Species combi","Ablabesmyia",,"I0116;I0236",,2011-06-20,"80"
"MACEV","ABLAPHAT","Ablabesmyia phatta","(Egger, 1863)","IDCHI","Species","Ablabesmyia",,"I0116;I0118;I0121;I0236",,2011-06-20,"10"
"MACEV","ABLU","Abludomelita","Karaman, 1981","CRAMP","Genus","Melitidae",,,,2011-06-21,"10"
"MACEV","ABLUOBTU","Abludomelita obtusata","(Montagu, 1813)","CRAMP","Species","Abludomelita",,"I0056",,2011-06-21,"10"
"MACEV","ABRA","Abra","Leach in Lamarck, 1818","MOBIV","Genus","Semelidae",,,,2011-06-22,"10"
"MACEV","ABRAALBA","Abra alba","(Wood, 1802)","MOBIV","Species","Abra",,"I0192",,2011-06-22,"10"
"MACEV","ABRANITI","Abra nitida","(O.F. Müller, 1776)","MOBIV","Species","Abra",,"I0192",,2011-06-23,"10"
"MACEV","ABRAPRIS","Abra prismatica","(Montagu, 1808)","MOBIV","Species","Abra",,"I0192",,2011-06-23,"10"
"MACEV","ABRATENU","Abra tenuis","(Montagu, 1803)","MOBIV","Species","Abra",,"I0192",,2011-06-24,"10"
"MACEV","ABYS","Abyssoninoe","Orensanz, 1990","APPOL","Genus","Lumbrineridae",,"I0021;I0274",,2011-06-24,"10"
"MACEV","ABYSHIBE","Abyssoninoe hibernica","(McIntosh, 1903)","APPOL","Species","Abyssoninoe",,"I0274",,2011-06-25,"10"
"MACEV","ACAM","Acamptocladius","Brundin, 1956","IDCHI","Genus","Orthocladiinae",,"I0114;I0115;I0116;I0119",,2011-06-25,"10"
"MACEV","ACAMSUBM","Acamptocladius submontanus","(Edwards, 1932)","IDCHI","Species","Acamptocladius",,"I0121",,2011-06-26,"10"
"MACEV","ACAT","Acanthocardia","J.E. Gray, 1851","MOBIV","Genus","Cardiidae",,,,2011-06-26,"10"
"MACEV","ACATECHI","Acanthocardia echinata","(Linnaeus, 1758)","MOBIV","Species","Acanthocardia",,"I0192",,2011-06-27,"10"
"MACEV","ACATPAUC","Acanthocardia paucicostata","(G.B. Sowerby II, 1834)","MOBIV","Species","Acanthocardia",,"I0192;I0216;I0323",,2011-06-27,"10"
"MACEV","ACATTUBE","Acanthocardia tuberculata","(Linnaeus, 1758)","MOBIV","Species","Acanthocardia",,"I0004;I0192",,2011-06-28,"10"
"MACEV","ACTH","Acanthocephala","Laporte, 1833","MAREM","Phylum","Animalia",,,,2011-06-28,"10"
"MACEV","ACAH","Acanthocephalus","Koelreuther, 1771","MAREM","Genus","Echinorynchidae",,,,2011-06-29,"10"
"MACEV","ACAO","Acanthodoris","Gray, 1850","MOGAS","Genus","Onchidorididae",,"I0192;I0216",,2011-06-29,"10"
"MACEV","ACAOPILO","Acanthodoris pilosa","(Abildgaard in Müller, 1797)","MOGAS","Species","Acanthodoris",,"I0192;I0216",,2011-06-30,"10"
"MACEV","ACEN","Acentria","Stephens, 1829","INLEP","Genus","Crambidae",,"I0148",,2011-06-30,"10"
"MACEV","ACENEPHE","Acentria ephemerella","(Dennis et Schiffermüller, 1775)","INLEP","Species","Acentria",,"I0148",,2011-07-01,"10"
"MACEV","ACENNIVE","Acentria nivea","(Olivier, 1791)","INLEP","Species",,"Acentria ephemerella","I0148",,2011-07-01,"20"
"MACEV","ACTRNIVE","Acentropus niveus","(Olivier, 1791)","INLEP","Species",,"Acentria ephemerella","I0148",,2011-07-02,"20"
"MACEV","ACERENSI","Acercus ensifer","(Koenike, 1895)","ARACH","Species",,"Tiphys ensifer","I0064",,2011-07-02,"20"
"MACEV","ACERORNA","Acercus ornatus","(Koch, 1836)","ARACH","Species",,"Tiphys ornatus","I0064",,2011-07-03,"20"
"MACEV","ACERTORR","Acercus torris","(Müller, 1776)","ARACH","Species",,"Tiphys torris","I0064",,2011-07-03,"20"
"MACEV","ACHA","Achaeta","Vejdovský, 1878","APOLI","Genus","Enchytraeidae",,"I0016;I0205",,2011-07-04,"10"
"MACEV","ACHAEISE","Achaeta eiseni","(Vejdovský, 1878)","APOLI","Species","Achaeta",,"I0016",,2011-07-04,"10"
"MACEV","ACHE","Achaeus","Leach, 1817","CRDEC","Genus","Majidae",,"I0043",,2011-07-05,"10"
"MACEV","ACHECRAN","Achaeus cranchii","Leach, 1817","CRDEC","Species","Achaeus",,"I0043",,2011-07-05,"10"
"MACEV","ACHL","Achelia","Hodge, 1864","ARACH","Genus","Ammotheidae",,"I0004",,2011-07-06,"10"
"MACEV","ACHLECHI","Achelia echinata","Hodge, 1864","ARACH","Species","Achelia",,"I0004",,2011-07-06,"10"
"MACEV","ACHLLAEV","Achelia laevis","Hodge, 1864","ARACH","Species","Achelia",,,,2011-07-07,"10"
"MACEV","ACID","Acidostoma","Lilljeborg, 1865","CRAMP","Genus","Lysianassidae",,"I0056",,2011-07-07,"10"
"MACEV","ACIDOBES","Acidostoma obesum","(Bate et Westwood, 1861)","CRAMP","Species","Acidostoma",,"I0056",,2011-07-08,"10"
