"Submitted.Name","ITI"
"Acanthocardia echinata","I"
"Aequipecten opercularis","I"
"Alcyonium digitatum","I"
"Alvania lactea","II"
"Arenicola defodiens","III"
"Aricidea minuta","II"
"Astarte montagui","I"
"Bathyporeia tenuipes","IV"
"Brissopsis lyrifera","III"
"Bylgides sarsi","III"
"Cerianthus lloydii","II"
"Chaetopterus variopedatus","I"
"Corystes cassivelaunus","III"
"Donax vittatus","III"
"Echinocyamus pusillus","III"
"Epitonium clathratulum","II"
"Epitonium clathrum","II"
"Galathea squamifera","II"
"Hippolyte varians","II"
"Homarus gammarus","II"
"Hyala vitrea","III"
"Inachus phalangium","III"
"Lutraria lutraria","II"
"Magelona filiformis","III"
"Magelona johnstoni","III"
"Magelona papillicornis","III"
"Nephrops norvegicus","II"
"Nucella lapillus","I"
"Nucula nitidosa","III"
"Obelia geniculata","I"
"Onchidoris muricata","II"
"Ophelia rathkei","IV"
"Palaemon elegans","II"
"Palaemon serratus","II"
"Pherusa flabellata","II"
"Photis longicaudata","III"
"Phoxichilidium femoratum","II"
"Pisidia longicornis","II"
"Saxicavella jeffreysi","I"
"Sycon ciliatum","I"
"Sycon scaldiense","I"
"Tellina fabula","III"
"Tellina pygmaea","III"
"Tellina tenuis","III"
"Trivia arctica","I"
"Urothoe brevicornis","IV"
"Abludomelita obtusata","III"
"Acanthocardia paucicostata","I"
"Acanthodoris pilosa","II"
"Acrocnida brachiata","I"
"Actinia equina","I"
"Aeolidia papillosa","II"
"Aeolidiella glauca","II"
"Ampelisca brevicornis","III"
"Ampharete acutifrons","III"
"Amphiura chiajei","I"
"Amphiura filiformis","I"
"Aora gracilis","III"
"Aphrodita aculeata","III"
"Aplidium glabrum","I"
"Arctica islandica","I"
"Athanas nitescens","II"
"Balanus crenatus","I"
"Bathyporeia elegans","IV"
"Bathyporeia guilliamsoniana","IV"
"Bathyporeia pilosa","IV"
"Bathyporeia sarsi","IV"
"Bodotria scorpioides","I"
"Botryllus schlosseri","I"
"Callinectes sapidus","III"
"Cancer pagurus","I"
"Caprella mutica","II"
"Cephalothrix rufifrons","III"
"Conopeum reticulum","I"
"Coryphella gracilis","II"
"Crangon crangon","II"
"Cryptosula pallasiana","I"
"Cumopsis goodsir","III"
"Cumopsis goodsiri","III"
"Cuthona amoena","II"
"Cuthona concinna","II"
"Cuthona foliata","II"
"Cuthona gymnota","II"
"Cuthona nana","II"
"Dendronotus frondosus","II"
"Diadumene cincta","I"
"Diastylis bradyi","III"
"Diastylis lucifera","III"
"Doris pseudoargus","II"
"Doto fragilis","II"
"Echinocardium cordatum","IV"
"Echiurus echiurus","III"
"Ectopleura larynx","I"
"Electra pilosa","I"
"Elminius modestus","I"
"Elysia viridis","II"
"Ennucula tenuis","II"
"Ensis directus","I"
"Ensis ensis","I"
"Ensis magnus","I"
"Ensis minor","I"
"Ensis siliqua","I"
"Eualus cranchii","II"
"Eubranchus exiguus","II"
"Eubranchus pallidus","II"
"Eudendrium album","I"
"Eulalia viridis","II"
"Eumida sanguinea","III"
"Eunoe nodosa","III"
"Euspira catena","II"
"Exogone naidina","III"
"Facelina bostoniensis","II"
"Flabellina gracilis","II"
"Galathowenia oculata","II"
"Gammarus locusta","II"
"Geitodoris planata","II"
"Glycera lapidum","III"
"Golfingia vulgaris","III"
"Goniadella bobretzkii","III"
"Goniodoris castanea","II"
"Gonionemus vertens","I"
"Goodallia triangularis","I"
"Halecium halecinum","I"
"Halichondria bowerbanki","I"
"Halichondria panicea","I"
"Haliclona oculata","I"
"Haliclona xena","I"
"Harmothoe imbricata","III"
"Harmothoe impar","III"
"Harpinia antennaria","IV"
"Haustorius arenarius","II"
"Hemigrapsus sanguineus","II"
"Hemigrapsus takanoi","II"
"Hemimysis lamornae","II"
"Hermaea bifida","II"
"Hesionura elongata","III"
"Hyas araneus","II"
"Hyas coarctatus","II"
"Hydractinia echinata","I"
"Hymeniacidon perlevis","I"
"Idotea linearis","II"
"Janolus cristatus","II"
"Janolus hyalinus","II"
"Jorunna tomentosa","II"
"Lepidochitona cinerea","III"
"Leptomysis lingvura","II"
"Leucosolenia variabilis","I"
"Liocarcinus depurator","III"
"Liocarcinus holsatus","III"
"Liocarcinus marmoreus","IV"
"Liocarcinus navigator","III"
"Littorina littorea","I"
"Lumbrineris latreilli","III"
"Macropodia rostrata","III"
"Mactra stultorum","I"
"Malmgreniella ljungmani","III"
"Marenzelleria viridis","II"
"Membranipora membranacea","I"
"Metopa alderi","III"
"Metridium senile","I"
"Microphthalmus fragilis","IV"
"Microphthalmus sczelkowii","IV"
"Microphthalmus similis","IV"
"Microprotopus maculatus","III"
"Mya arenaria","I"
"Mya truncata","I"
"Mycale micracanthoxea","I"
"Myrianida langerhansi","III"
"Nassarius reticulatus","III"
"Necora puber","III"
"Neoamphitrite figulus","III"
"Neodexiospira brasiliensis","I"
"Nephtys caeca","III"
"Nephtys cirrosa","IV"
"Nephtys hombergii","II"
"Nephtys longosetosa","III"
"Obelia bidentata","I"
"Obelia dichotoma","I"
"Obelia longissima","I"
"Onchidoris bilamellata","II"
"Ophiothrix fragilis","I"
"Ophiura albida","III"
"Ophiura ophiura","III"
"Orchomenella nana","III"
"Ostrea edulis","I"
"Owenia fusiformis","II"
"Pagurus bernhardus","II"
"Palaemon adspersus","II"
"Palaemon macrodactylus","II"
"Pandalus montagui","II"
"Patella vulgata","I"
"Pelonaia corrugata","I"
"Perioculodes longimanus","III"
"Petricolaria pholadiformis","I"
"Pholoe minuta","III"
"Phoronis hippocrepia","I"
"Phyllodoce laminosa","III"
"Phyllodoce lineata","III"
"Phyllodoce maculata","III"
"Pilumnus hirtellus","II"
"Pinnotheres pisum","II"
"Pisione remota","IV"
"Pomatoceros triqueter","I"
"Praunus flexuosus","II"
"Propebela turricula","II"
"Protosuberites denhartogi","I"
"Psammechinus miliaris","III"
"Pseudopotamilla reniformis","I"
"Pycnogonum litorale","III"
"Pycnogonum littorale","III"
"Retusa obtusa","II"
"Sabella pavonina","I"
"Sagartia elegans","I"
"Sagartia troglodytes","I"
"Sagartiogeton undatus","I"
