"OBJECTID","ECOTOPE","SAMPLEID","PAR","TAXON","CHAR","COMP","SAMPDEV","AREA","WBEW","WBEP","DATE","VALUE"
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Abra alba","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",2
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Chaetozone christiei","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",3
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Diastylis bradyi","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Echinocardium cordatum","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",11
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Ensis directus","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",2
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Kurtiella bidentata","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",3
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Magelona johnstoni","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",34
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Nephtys assimilis","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Nephtys hombergii","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Notomastus latericeus","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Owenia fusiformis","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Phyllodoce mucosa","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",133
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Schistomysis kervillei","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Scoloplos armiger","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",52
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Spiophanes bombyx","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",16
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Tellimya ferruginosa","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",13
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Tellina fabula","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",5
"NL95_4A","ZoutSublitoraal","WADDKT03","AANTL","Urothoe poseidonis","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",13
