"OBJECTID","ECOTOPE","SAMPLEID","PAR","TAXON","CHAR","COMP","SAMPDEV","AREA","WBEW","WBEP","DATE","VALUE"
"NL81_1","ZoutLitoraal","BALGZDB-P1","AANTL","Aphelochaeta marioni","NVT","BS",NA,0.045,"POOLEN","RWSV MACZBTS v1.0","2010-03-15",10
"NL81_1","ZoutLitoraal","BALGZDB-P1","AANTL","Arenicola marina","NVT","BS",NA,0.045,"POOLEN","RWSV MACZBTS v1.0","2010-03-15",3
"NL81_1","ZoutLitoraal","BALGZDB-P5","AANTL","Bylgides sarsi","NVT","BS",NA,0.045,"POOLEN","RWSV MACZBTS v1.0","2010-03-15",2
"NL81_1","ZoutLitoraal","BALGZDB-P1","AANTL","Capitella capitata","NVT","BS",NA,0.045,"POOLEN","RWSV MACZBTS v1.0","2010-03-15",3
"NL81_1","ZoutLitoraal","BALGZDB-P1","AANTL","Eteone longa","NVT","BS",NA,0.045,"POOLEN","RWSV MACZBTS v1.0","2010-03-15",3
"NL81_1","ZoutLitoraal","BALGZDB-P5","AANTL","Hediste diversicolor","NVT","BS",NA,0.045,"POOLEN","RWSV MACZBTS v1.0","2010-03-15",1
"NL81_1","ZoutLitoraal","BALGZDB-P1","AANTL","Heteromastus filiformis","NVT","BS",NA,0.045,"POOLEN","RWSV MACZBTS v1.0","2010-03-15",3
"NL81_1","ZoutLitoraal","BALGZDB-P5","AANTL","Macoma balthica","NVT","BS",NA,0.045,"POOLEN","RWSV MACZBTS v1.0","2010-03-15",1
"NL81_1","ZoutLitoraal","BALGZDB-P5","AANTL","Marenzelleria viridis","NVT","BS",NA,0.045,"POOLEN","RWSV MACZBTS v1.0","2010-03-15",2
"NL81_1","ZoutLitoraal","BALGZDB-P1","AANTL","Scoloplos armiger","NVT","BS",NA,0.045,"POOLEN","RWSV MACZBTS v1.0","2010-03-15",5
