"OBJECTID","ECOTOPE","SAMPLEID","PAR","TAXON","CHAR","COMP","SAMPDEV","AREA","WBEW","WBEP","DATE","VALUE"
"NL95_3A","ZoutSublitoraal","EGMAZE1","AANTL","Bathyporeia elegans","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_3A","ZoutSublitoraal","EGMAZE1","AANTL","Echinocardium cordatum","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_3A","ZoutSublitoraal","EGMAZE1","AANTL","Ensis directus","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",7
"NL95_3A","ZoutSublitoraal","EGMAZE1","AANTL","Eteone longa","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",2
"NL95_3A","ZoutSublitoraal","EGMAZE1","AANTL","Lanice conchilega","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_3A","ZoutSublitoraal","EGMAZE1","AANTL","Magelona johnstoni","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",339
"NL95_3A","ZoutSublitoraal","EGMAZE1","AANTL","Nemertea","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",4
"NL95_3A","ZoutSublitoraal","EGMAZE1","AANTL","Nephtys cirrosa","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",16
"NL95_3A","ZoutSublitoraal","EGMAZE1","AANTL","Phyllodoce mucosa","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",5
"NL95_3A","ZoutSublitoraal","EGMAZE1","AANTL","Pontocrates altamarinus","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",2
"NL95_3A","ZoutSublitoraal","EGMAZE1","AANTL","Spiophanes bombyx","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",6
